ds;y
2021-11-30;2.034226894
2021-11-30;2.123842478
2021-11-30;2.123842478
2021-12-01;2.123842478
2021-12-01;2.123842478
2021-12-01;2.247549772
2021-12-02;2.056472301
2021-12-02;2.123842478
2021-12-02;2.227288008
2021-12-03;2.171666384
2021-12-03;2.123842478
2021-12-03;2.03125
2021-12-04;2.03125
2021-12-04;2.157751083
2021-12-04;2.190243483
2021-12-05;2.123842478
2021-12-05;2.045151711
2021-12-05;2.123842478
2021-12-06;2.122409344
2021-12-06;2.118546963
2021-12-06;2.123842478
2021-12-07;2.033942461
2021-12-07;2.100352287
2021-12-07;2.05962038
2021-12-08;2.03125
2021-12-08;2.04404974
2021-12-08;2.123842478
2021-12-09;2.082694292
2021-12-09;1.898794174
2021-12-09;2.154889584
2021-12-10;1.834490657
2021-12-10;1.919313431
2021-12-10;1.834490657
2021-12-11;1.935667038
2021-12-11;2.123842478
2021-12-11;2.03125
2021-12-12;2.123842478
2021-12-12;2.102217436
2021-12-12;2.059369087
2021-12-13;2.011563301
2021-12-13;2.03125
2021-12-13;2.123842478
2021-12-14;0.011574074
2021-12-14;2.005717516
2021-12-14;1.921692848
2021-12-15;1.941041708
2021-12-15;2.118648767
2021-12-15;2.123842478
2021-12-16;2.191626072
2021-12-16;2.214230537
2021-12-16;2.123842478
2021-12-17;2.369898081
2021-12-17;2.213269472
2021-12-17;2.154094219
2021-12-18;2.320601702
2021-12-18;2.22222209
2021-12-18;2.223052025
2021-12-19;2.175934315
2021-12-19;2.132834435
2021-12-19;2.219244957
2021-12-20;2.22222209
2021-12-20;2.22222209
2021-12-20;2.300596476
2021-12-21;2.267276764
2021-12-21;2.161034822
2021-12-21;2.271994352
2021-12-22;2.257731438
2021-12-22;2.170017004
2021-12-22;2.226076365
2021-12-23;2.320601702
2021-12-23;2.226969957
2021-12-23;2.320601702
2021-12-24;2.229720354
2021-12-24;2.307980299
2021-12-24;2.07459712
2021-12-25;0.794483542
2021-12-25;0.011574074
2021-12-25;0.011574074
2021-12-26;0.011574074
2021-12-26;1.770593762
2021-12-26;1.74189806
2021-12-27;1.913488507
2021-12-27;1.861843705
2021-12-27;1.839386702
2021-12-28;2.03125
2021-12-28;1.904808998
2021-12-28;1.880847335
2021-12-29;2.062042475
2021-12-29;2.03125
2021-12-29;1.92595613
2021-12-30;2.0503335
2021-12-30;1.998850107
2021-12-30;2.03125
2021-12-31;2.097051382
2021-12-31;1.969466448
2021-12-31;2.03125
2022-01-01;1.942495227
2022-01-01;2.123842478
2022-01-01;1.992342353
2022-01-02;2.018206596
2022-01-02;2.069551229
2022-01-02;2.08841157
2022-01-03;2.056046486
2022-01-03;2.29084444
2022-01-03;2.218315601
2022-01-04;2.353783607
2022-01-04;2.123842478
2022-01-04;2.151614428
2022-01-05;2.381919146
2022-01-05;2.173363924
2022-01-05;2.123842478
2022-01-06;2.174821615
2022-01-06;2.188064814
2022-01-06;2.215247393
2022-01-07;2.198352337
2022-01-07;0.011574074
2022-01-07;0.011574074
2022-01-08;0.011574074
2022-01-08;1.900708914
2022-01-08;1.860115767
2022-01-09;2.103843451
2022-01-09;2.097002745
2022-01-09;1.957777619
2022-01-10;2.072849035
2022-01-10;2.06636405
2022-01-10;1.961802721
2022-01-11;1.979046464
2022-01-11;2.053927422
2022-01-11;2.051500559
2022-01-12;2.081295729
2022-01-12;2.043807745
2022-01-12;1.976424098
2022-01-13;2.040420055
2022-01-13;1.989082575
2022-01-13;2.130942106
2022-01-14;2.123842478
2022-01-14;2.163715839
2022-01-14;2.102614403
2022-01-15;2.052788019
2022-01-15;2.195311546
2022-01-15;2.228009224
2022-01-16;2.21861577
2022-01-16;2.095321178
2022-01-16;1.880912423
2022-01-17;2.069836378
2022-01-17;2.057087183
2022-01-17;2.045979977
2022-01-18;2.123667717
2022-01-18;2.437574387
2022-01-18;2.228009224
2022-01-19;2.165424347
2022-01-19;2.074137211
2022-01-19;2.078000546
2022-01-20;2.289016962
2022-01-20;2.14722991
2022-01-20;2.104993582
2022-01-21;2.120267868
2022-01-21;1.955631971
2022-01-21;2.137657166
2022-01-22;2.104422331
2022-01-22;2.216311216
2022-01-22;2.072462082
2022-01-23;2.125364542
2022-01-23;2.210529089
2022-01-23;2.121298075
2022-01-24;2.093754292
2022-01-24;2.123842478
2022-01-24;2.03125
2022-01-25;2.020347834
2022-01-25;2.123842478
2022-01-25;2.044017792
2022-01-26;2.036758661
2022-01-26;2.076896191
2022-01-26;2.03125
2022-01-27;2.047002554
2022-01-27;2.10240078
2022-01-27;2.06331563
2022-01-28;2.127464533
2022-01-28;2.180248737
2022-01-28;1.995949984
2022-01-29;2.088231564
2022-01-29;2.095287561
2022-01-29;2.110312462
2022-01-30;0.011574074
2022-01-30;0.011574074
2022-01-30;0.011574074
2022-01-31;0.011574074
2022-01-31;0.011574074
2022-01-31;0.023148147
2022-02-01;0.011574074
2022-02-01;0.011574074
2022-02-01;0.023148147
2022-02-02;0.011574074
2022-02-02;0.011574074
2022-02-02;0.023148147
2022-02-03;0.011574074
2022-02-03;0.011574074
2022-02-03;0.013450119
2022-02-04;1.671518326
2022-02-04;1.819514632
2022-02-04;1.737791657
2022-02-05;1.835886359
2022-02-05;1.840657949
2022-02-05;1.925379634
2022-02-06;1.958342671
2022-02-06;1.964383841
2022-02-06;1.902278066
2022-02-07;2.03125
2022-02-07;1.847392917
2022-02-07;2.03125
2022-02-08;2.03125
2022-02-08;2.03125
2022-02-08;2.03125
2022-02-09;1.856280327
2022-02-09;1.944917321
2022-02-09;2.029342651
2022-02-10;2.03125
2022-02-10;1.970029235
2022-02-10;1.88160038
2022-02-11;2.009930611
2022-02-11;2.022352457
2022-02-11;1.939402223
2022-02-12;2.046136379
2022-02-12;2.091223955
2022-02-12;1.895709157
2022-02-13;2.147675514
2022-02-13;0.011574074
2022-02-13;0.020980101
2022-02-14;2.041592121
2022-02-14;2.119560719
2022-02-14;2.145642757
2022-02-15;2.259928465
2022-02-15;2.2237463
2022-02-15;2.090689659
2022-02-16;2.174942493
2022-02-16;2.224380255
2022-02-16;2.106728077
2022-02-17;2.223333359
2022-02-17;2.077050447
2022-02-17;2.29412055
2022-02-18;2.38467145
2022-02-18;2.189218283
2022-02-18;2.164854527
2022-02-19;2.142750502
2022-02-19;2.142017126
2022-02-19;2.110248327
2022-02-20;2.242453814
2022-02-20;2.226094484
2022-02-20;2.193504095
2022-02-21;2.260288477
2022-02-21;2.242077112
2022-02-21;2.174767256
2022-02-22;2.138727665
2022-02-22;2.222252607
2022-02-22;2.087224007
2022-02-23;2.243075132
2022-02-23;2.149765253
2022-02-23;2.176290751
2022-02-24;2.166039467
2022-02-24;2.320601702
2022-02-24;2.224920511
2022-02-25;2.186328173
2022-02-25;2.123842478
2022-02-25;2.228009224
2022-02-26;2.228009224
2022-02-26;2.22222209
2022-02-26;2.173927784
2022-02-27;2.239434958
2022-02-27;2.002938032
2022-02-27;2.154549122
2022-02-28;2.22222209
2022-02-28;2.210161209
2022-02-28;2.112872362
2022-03-01;2.123842478
2022-03-01;2.125520468
2022-03-01;2.123842478
2022-03-02;2.237629652
2022-03-02;2.123842478
2022-03-02;2.320601702
2022-03-03;2.138301134
2022-03-03;2.192879915
2022-03-03;2.281250715
2022-03-04;2.228009224
2022-03-04;2.299323797
2022-03-04;1.99606204
2022-03-05;2.193226099
2022-03-05;2.152314186
2022-03-05;2.042927027
2022-03-06;2.30372715
2022-03-06;2.135976315
2022-03-06;2.228009224
2022-03-07;2.509357691
2022-03-07;2.503050566
2022-03-07;2.320601702
2022-03-08;2.320601702
2022-03-08;2.339887619
2022-03-08;2.394986868
2022-03-09;2.228009224
2022-03-09;2.330326557
2022-03-09;2.273549795
2022-03-10;2.230600119
2022-03-10;2.468679905
2022-03-10;2.457733393
2022-03-11;2.263580084
2022-03-11;2.283246279
2022-03-11;2.412166595
2022-03-12;2.222700119
2022-03-12;2.381874561
2022-03-12;2.29908061
2022-03-13;2.19558239
2022-03-13;2.144244909
2022-03-13;2.419350624
2022-03-14;2.346162796
2022-03-14;2.348851681
2022-03-14;2.320601702
2022-03-15;2.334551573
2022-03-15;2.332844019
2022-03-15;2.320601702
2022-03-16;2.30201745
2022-03-16;2.320601702
2022-03-16;2.320601702
2022-03-17;2.413194418
2022-03-17;2.123842478
2022-03-17;2.262377262
2022-03-18;2.467246294
2022-03-18;2.377266884
2022-03-18;2.413194418
2022-03-19;2.320601702
2022-03-19;2.301692009
2022-03-19;2.22222209
2022-03-20;2.369810104
2022-03-20;2.320522785
2022-03-20;2.03125
2022-03-21;2.198463678
2022-03-21;2.22222209
2022-03-21;2.184837103
2022-03-22;2.225809813
2022-03-22;2.370647907
2022-03-22;2.277861118
2022-03-23;2.395115614
2022-03-23;2.352570295
2022-03-23;2.331259012
2022-03-24;2.320601702
2022-03-24;2.328462839
2022-03-24;2.123842478
2022-03-25;2.331773758
2022-03-25;2.399492741
2022-03-25;2.248931646
2022-03-26;2.256617069
2022-03-26;2.356849432
2022-03-26;2.271296263
2022-03-27;2.320601702
2022-03-27;2.320601702
2022-03-27;2.27531147
2022-03-28;2.206707239
2022-03-28;2.308589697
2022-03-28;2.413194418
2022-03-29;2.222833395
2022-03-29;2.090247631
2022-03-29;2.252398252
2022-03-30;2.413194418
2022-03-30;2.44995904
2022-03-30;2.383718014
2022-03-31;2.413194418
2022-03-31;2.282059669
2022-03-31;2.320601702
2022-04-01;2.470143795
2022-04-01;2.38746357
2022-04-01;2.373735905
2022-04-02;2.413194418
2022-04-02;2.335509062
2022-04-02;2.396446228
2022-04-03;2.509560585
2022-04-03;2.406769514
2022-04-03;2.248422623
2022-04-04;2.261734486
2022-04-04;2.413194418
2022-04-04;2.352116108
2022-04-05;2.280994177
2022-04-05;2.363698483
2022-04-05;2.390320539
2022-04-06;2.320601702
2022-04-06;2.346392632
2022-04-06;2.254685163
2022-04-07;2.413194418
2022-04-07;2.51157403
2022-04-07;2.477410316
2022-04-08;2.03125
2022-04-08;0.011574074
2022-04-08;0.011574074
2022-04-09;0.011574074
2022-04-09;0.011574074
2022-04-09;0.011574074
2022-04-10;0.011574074
2022-04-10;0.011574074
2022-04-10;0.011574074
2022-04-11;0.011574074
2022-04-11;0.011574074
2022-04-11;0.011574074
2022-04-12;0.011574074
2022-04-12;0.011574074
2022-04-12;0.011574074
2022-04-13;0.011574074
2022-04-13;0.011574074
2022-04-13;0.011574074
2022-04-14;0.011574074
2022-04-14;0.011574074
2022-04-16;0.011574074
2022-04-17;0.011574074
2022-04-17;0.011574074
2022-04-17;0.011574074
2022-04-18;0.011574074
2022-04-18;0.011574074
2022-04-18;0.011574074
2022-04-19;0.011574074
2022-04-19;0.011574074
2022-04-19;0.011574074
2022-04-20;0.011574074
2022-04-20;0.011574074
2022-04-20;0.011574074
2022-04-21;0.011574074
2022-04-21;0.011574074
2022-04-21;0.011574074
2022-04-22;0.011574074
2022-04-22;0.011574074
2022-04-22;0.011574074
2022-04-23;0.011574074
2022-04-23;0.011574074
2022-04-23;0.011574074
2022-04-24;0.011574074
2022-04-24;0.011574074
2022-04-24;0.109540917
2022-04-25;1.947046399
2022-04-25;2.337807655
2022-04-25;2.346835613
2022-04-26;2.452833891
2022-04-26;2.465384722
2022-04-26;2.505859375
2022-04-27;2.445201635
2022-04-27;2.569749832
2022-04-27;2.51157403
2022-04-28;2.51157403
2022-04-28;2.603340149
2022-04-28;2.51157403
2022-04-29;2.473845482
2022-04-29;2.542857409
2022-04-29;2.800925732
2022-04-30;2.940154552
2022-04-30;2.571132183
2022-04-30;2.743767262
2022-05-01;2.800925732
2022-05-01;2.610738277
2022-05-01;2.605455399
2022-05-02;2.800925732
2022-05-02;2.719967604
2022-05-02;2.800925732
2022-05-03;2.986110926
2022-05-03;2.800925732
2022-05-03;2.761780977
2022-05-04;2.990120173
2022-05-04;2.893518448
2022-05-04;2.800925732
2022-05-05;2.986110926
2022-05-05;2.935601711
2022-05-05;2.893518448
2022-05-06;3.016014099
2022-05-06;2.857638597
2022-05-06;3.090277672
2022-05-07;3.108907223
2022-05-07;3.017674923
2022-05-07;3.160893917
2022-05-08;3.18287015
2022-05-08;3.088631868
2022-05-08;3.090277672
2022-05-09;3.158721447
2022-05-09;3.090277672
2022-05-09;3.118951321
2022-05-10;3.148110867
2022-05-10;3.090277672
2022-05-10;3.019642115
2022-05-11;3.030350208
2022-05-11;3.076203108
2022-05-11;2.988868237
2022-05-12;2.986110926
2022-05-12;2.986110926
2022-05-12;2.986110926
2022-05-13;3.119777679
2022-05-13;3.094882011
2022-05-13;3.038455009
2022-05-14;3.128473759
2022-05-14;2.986110926
2022-05-14;3.090277672
2022-05-15;3.07558918
2022-05-15;2.974938631
2022-05-15;3.090277672
2022-05-16;3.256293297
2022-05-16;2.812736034
2022-05-16;3.090277672
2022-05-17;3.20386076
2022-05-17;2.938220263
2022-05-17;2.922968626
2022-05-18;2.960943699
2022-05-18;2.684070587
2022-05-18;2.800925732
2022-05-19;2.893110275
2022-05-19;2.800925732
2022-05-19;2.912161112
2022-05-20;3.01633358
2022-05-20;2.989617825
2022-05-20;2.904450417
2022-05-21;2.986110926
2022-05-21;2.828670979
2022-05-21;2.819492579
2022-05-22;2.893518448
2022-05-22;2.893518448
2022-05-22;2.62675333
2022-05-23;2.893518448
2022-05-23;2.725986004
2022-05-23;2.800925732
2022-05-24;2.755916834
2022-05-24;2.604166508
2022-05-24;2.615634918
2022-05-25;2.655366421
2022-05-25;2.70254612
2022-05-25;2.610639811
2022-05-26;2.70254612
2022-05-26;2.787904978
2022-05-26;2.70254612
2022-05-27;2.696759224
2022-05-27;2.700860977
2022-05-27;2.653789282
2022-05-28;2.769857645
2022-05-28;2.765456915
2022-05-28;2.604166508
2022-05-29;2.794870615
2022-05-29;2.672849894
2022-05-29;2.604166508
2022-05-30;2.800925732
2022-05-30;2.800925732
2022-05-30;2.66813302
2022-05-31;2.800925732
2022-05-31;2.851111174
2022-05-31;2.800925732
2022-06-01;2.897167206
2022-06-01;2.81715703
2022-06-01;2.88985467
2022-06-02;2.986110926
2022-06-02;2.893518448
2022-06-02;2.800925732
2022-06-03;2.860013962
2022-06-03;2.986110926
2022-06-03;2.810267448
2022-06-04;2.935400248
2022-06-04;2.834372282
2022-06-04;2.825922728
2022-06-05;2.817064524
2022-06-05;2.808018208
2022-06-05;2.800925732
2022-06-06;2.800925732
2022-06-06;2.883805513
2022-06-06;2.861152649
2022-06-07;2.894225359
2022-06-07;2.923530579
2022-06-07;2.800925732
2022-06-08;3.090277672
2022-06-08;2.986110926
2022-06-08;2.978794098
2022-06-09;2.986110926
2022-06-09;2.986110926
2022-06-09;2.983693123
2022-06-10;2.986110926
2022-06-10;2.952975512
2022-06-10;2.944249868
2022-06-11;2.986110926
2022-06-11;2.926311493
2022-06-11;2.975069284
2022-06-12;3.002251625
2022-06-12;2.986110926
2022-06-12;3.087558985
2022-06-13;2.960130692
2022-06-13;2.893518448
2022-06-13;2.986110926
2022-06-14;2.950657129
2022-06-14;2.945251465
2022-06-14;2.848520279
2022-06-15;3.090277672
2022-06-15;2.962260246
2022-06-15;2.946264267
2022-06-16;3.07665658
2022-06-16;2.894110441
2022-06-16;2.898005486
2022-06-17;3.00168395
2022-06-17;2.986110926
2022-06-17;2.950778008
2022-06-18;2.951111794
2022-06-18;2.965560913
2022-06-18;2.970528841
2022-06-19;3.172519207
2022-06-19;3.043610334
2022-06-19;2.93247056
2022-06-20;2.928953648
2022-06-20;2.98861599
2022-06-20;2.986110926
2022-06-21;3.038332462
2022-06-21;2.927716255
2022-06-21;3.072282314
2022-06-22;3.005617619
2022-06-22;2.975294828
2022-06-22;2.809722185
2022-06-23;3.034723997
2022-06-23;2.982684612
2022-06-23;3.003128767
2022-06-24;3.050442219
2022-06-24;2.893518448
2022-06-24;2.947176933
2022-06-25;3.033459425
2022-06-25;2.952866793
2022-06-25;2.893518448
2022-06-26;2.912699461
2022-06-26;2.986110926
2022-06-26;2.986110926
2022-06-27;2.90627718
2022-06-27;2.893518448
2022-06-27;2.861855984
2022-06-28;2.893518448
2022-06-28;2.893518448
2022-06-28;3.052380085
2022-06-29;3.014661789
2022-06-29;3.090277672
2022-06-29;2.986110926
2022-06-30;2.986110926
2022-06-30;2.986110926
2022-06-30;3.090277672
2022-07-01;3.090277672
2022-07-01;3.045777559
2022-07-01;2.94411087
2022-07-02;3.058965206
2022-07-02;2.95776844
2022-07-02;2.986110926
2022-07-03;2.998422146
2022-07-03;3.1801157
2022-07-03;2.992861032
2022-07-04;2.986110926
2022-07-04;2.986110926
2022-07-04;3.090277672
2022-07-05;2.986110926
2022-07-05;3.090277672
2022-07-05;2.986110926
2022-07-06;3.061081886
2022-07-06;3.090277672
2022-07-06;3.090277672
2022-07-07;3.090277672
2022-07-07;3.090277672
2022-07-07;3.072223186
2022-07-08;3.18287015
2022-07-08;3.053975582
2022-07-08;3.090277672
2022-07-09;3.090277672
2022-07-09;2.986110926
2022-07-09;2.986110926
2022-07-10;2.986110926
2022-07-10;2.868902206
2022-07-10;2.986110926
2022-07-11;3.102370977
2022-07-11;3.065475464
2022-07-11;2.893518448
2022-07-12;2.986110926
2022-07-12;2.893518448
2022-07-12;2.893518448
2022-07-13;2.986110926
2022-07-13;2.954641581
2022-07-13;2.986110926
2022-07-14;2.986110926
2022-07-14;2.986110926
2022-07-14;2.931628942
2022-07-15;2.986110926
2022-07-15;3.090277672
2022-07-15;3.090277672
2022-07-16;3.022698164
2022-07-16;2.893518448
2022-07-16;2.986110926
2022-07-17;2.793838978
2022-07-17;2.605927467
2022-07-17;2.789730072
2022-07-18;2.719032288
2022-07-18;2.696759224
2022-07-18;2.800925732
2022-07-19;2.800925732
2022-07-19;2.800925732
2022-07-19;2.800925732
2022-07-20;2.800925732
2022-07-20;2.800925732
2022-07-20;2.94052124
2022-07-21;2.889703035
2022-07-21;2.949762583
2022-07-21;3.062715054
2022-07-22;2.986110926
2022-07-22;2.853027582
2022-07-22;2.942490578
2022-07-23;2.986110926
2022-07-23;2.986110926
2022-07-23;3.069611073
2022-07-24;3.099439859
2022-07-24;3.090277672
2022-07-24;3.090277672
2022-07-25;3.005775928
2022-07-25;2.986110926
2022-07-25;2.95123148
2022-07-26;2.986110926
2022-07-26;3.060350657
2022-07-26;2.986110926
2022-07-27;3.077637196
2022-07-27;2.900522947
2022-07-27;2.98176837
2022-07-28;2.89778471
2022-07-28;2.920098543
2022-07-28;2.917104721
2022-07-29;2.863321781
2022-07-29;2.946573973
2022-07-29;2.986110926
2022-07-30;2.986110926
2022-07-30;2.986110926
